actual	baseline	metrics	method	n	t
0.3090909090909091	0.05454545454545454	purity_90	MCL	4200	0.9098279476165771
0.2219730941704036	0.16143497757847533	consistency	MCL	4200	0.9098279476165771
0.10635226179018287	0.10635226179018287	retention	Two-step	4200	0.9618744850158691
0.6345291479820628	0.4618834080717489	purity	Two-step	4200	0.9618744850158691
0.3090909090909091	0.07272727272727272	purity_90	Two-step	4200	0.9618744850158691
0.2219730941704036	0.1591928251121076	consistency	Two-step	4200	0.9618744850158691
1.0	1.0	retention	Faiss	4300	0.09608721733093262
0.3115780062583818	0.3115780062583818	purity	Faiss	4300	0.09608721733093262
0.0	0.0	purity_90	Faiss	4300	0.09608721733093262
0.3115780062583818	0.3115780062583818	consistency	Faiss	4300	0.09608721733093262
0.09742255852447387	0.09742255852447387	retention	MCL	4300	0.9078254699707031
0.6682242990654206	0.47897196261682246	purity	MCL	4300	0.9078254699707031
0.3684210526315789	0.07236842105263158	purity_90	MCL	4300	0.9078254699707031
0.29439252336448596	0.18457943925233644	consistency	MCL	4300	0.9078254699707031
0.09742255852447387	0.09742255852447387	retention	Two-step	4300	0.9058229923248291
0.6682242990654206	0.46261682242990654	purity	Two-step	4300	0.9058229923248291
0.3684210526315789	0.09210526315789473	purity_90	Two-step	4300	0.9058229923248291
0.29439252336448596	0.17757009345794392	consistency	Two-step	4300	0.9058229923248291
1.0	1.0	retention	Faiss	4400	0.09610319137573242
0.313215859030837	0.313215859030837	purity	Faiss	4400	0.09610319137573242
0.0	0.0	purity_90	Faiss	4400	0.09610319137573242
0.313215859030837	0.313215859030837	consistency	Faiss	4400	0.09610319137573242
0.0915590405904059	0.0915590405904059	retention	MCL	4400	0.8277513980865479
0.6463414634146342	0.47317073170731705	purity	MCL	4400	0.8277513980865479
0.3448275862068966	0.07586206896551724	purity_90	MCL	4400	0.8277513980865479
0.25365853658536586	0.15853658536585366	consistency	MCL	4400	0.8277513980865479
0.0915590405904059	0.0915590405904059	retention	Two-step	4400	0.8251519203186035
0.6463414634146342	0.4682926829268293	purity	Two-step	4400	0.8251519203186035
0.3448275862068966	0.06206896551724138	purity_90	Two-step	4400	0.8251519203186035
0.25365853658536586	0.15853658536585366	consistency	Two-step	4400	0.8251519203186035
1.0	1.0	retention	Faiss	4500	0.09308409690856934
0.3193367786391042	0.3193367786391042	purity	Faiss	4500	0.09308409690856934
0.0	0.0	purity_90	Faiss	4500	0.09308409690856934
0.3193367786391042	0.3193367786391042	consistency	Faiss	4500	0.09308409690856934
0.10011273957158963	0.10011273957158963	retention	MCL	4500	0.9328474998474121
0.6542669584245077	0.4551422319474836	purity	MCL	4500	0.9328474998474121
0.3597560975609756	0.07926829268292683	purity_90	MCL	4500	0.9328474998474121
0.24507658643326038	0.16849015317286653	consistency	MCL	4500	0.9328474998474121
0.10011273957158963	0.10011273957158963	retention	Two-step	4500	0.9348499774932861
0.6542669584245077	0.4660831509846827	purity	Two-step	4500	0.9348499774932861
0.3597560975609756	0.08536585365853659	purity_90	Two-step	4500	0.9348499774932861
0.24507658643326038	0.16192560175054704	consistency	Two-step	4500	0.9348499774932861
1.0	1.0	retention	Faiss	4600	0.0940854549407959
0.31524493243243246	0.31524493243243246	purity	Faiss	4600	0.0940854549407959
0.0	0.0	purity_90	Faiss	4600	0.0940854549407959
0.31524493243243246	0.31524493243243246	consistency	Faiss	4600	0.0940854549407959
0.09407358448997577	0.09407358448997577	retention	MCL	4600	0.9838945865631104
0.63718820861678	0.4421768707482993	purity	MCL	4600	0.9838945865631104
0.3225806451612903	0.06451612903225806	purity_90	MCL	4600	0.9838945865631104
0.26077097505668934	0.17006802721088435	consistency	MCL	4600	0.9838945865631104
0.09407358448997577	0.09407358448997577	retention	Two-step	4600	0.9438574314117432
0.63718820861678	0.46485260770975056	purity	Two-step	4600	0.9438574314117432
0.3225806451612903	0.05806451612903226	purity_90	Two-step	4600	0.9438574314117432
0.26077097505668934	0.1836734693877551	consistency	Two-step	4600	0.9438574314117432
1.0	1.0	retention	Faiss	4700	0.09508657455444336
0.32588187038556193	0.32588187038556193	purity	Faiss	4700	0.09508657455444336
0.0	0.0	purity_90	Faiss	4700	0.09508657455444336
0.32588187038556193	0.32588187038556193	consistency	Faiss	4700	0.09508657455444336
0.10261961463520243	0.10261961463520243	retention	MCL	4700	0.9688801765441895
0.6646216768916156	0.4539877300613497	purity	MCL	4700	0.9688801765441895
0.39156626506024095	0.10843373493975904	purity_90	MCL	4700	0.9688801765441895
0.25971370143149286	0.1574642126789366	consistency	MCL	4700	0.9688801765441895
0.10261961463520243	0.10261961463520243	retention	Two-step	4700	0.9243454933166504
0.6646216768916156	0.4560327198364008	purity	Two-step	4700	0.9243454933166504
0.39156626506024095	0.09036144578313253	purity_90	Two-step	4700	0.9243454933166504
0.25971370143149286	0.14519427402862986	consistency	Two-step	4700	0.9243454933166504
1.0	1.0	retention	Faiss	4800	0.09332656860351562
0.3171127331711273	0.3171127331711273	purity	Faiss	4800	0.09332656860351562
0.0	0.0	purity_90	Faiss	4800	0.09332656860351562
0.3171127331711273	0.3171127331711273	consistency	Faiss	4800	0.09332656860351562
0.10616293794850147	0.10616293794850147	retention	MCL	4800	0.9599959850311279
0.6711538461538461	0.4403846153846154	purity	MCL	4800	0.9599959850311279
0.3390804597701149	0.05747126436781609	purity_90	MCL	4800	0.9599959850311279
0.25	0.15384615384615385	consistency	MCL	4800	0.9599959850311279
0.10616293794850147	0.10616293794850147	retention	Two-step	4800	0.9608733654022217
0.6711538461538461	0.4596153846153846	purity	Two-step	4800	0.9608733654022217
0.3390804597701149	0.08620689655172414	purity_90	Two-step	4800	0.9608733654022217
0.25	0.15576923076923077	consistency	Two-step	4800	0.9608733654022217
1.0	1.0	retention	Faiss	4900	0.09308481216430664
0.31783869686134286	0.31783869686134286	purity	Faiss	4900	0.09308481216430664
0.0	0.0	purity_90	Faiss	4900	0.09308481216430664
0.31783869686134286	0.31783869686134286	consistency	Faiss	4900	0.09308481216430664
0.10915856936117428	0.10915856936117428	retention	MCL	4900	1.0209274291992188
0.6402214022140221	0.4575645756457565	purity	MCL	4900	1.0209274291992188
0.3388888888888889	0.08888888888888889	purity_90	MCL	4900	1.0209274291992188
0.2564575645756458	0.16051660516605165	consistency	MCL	4900	1.0209274291992188
0.10915856936117428	0.10915856936117428	retention	Two-step	4900	1.0739765167236328
0.6402214022140221	0.44280442804428044	purity	Two-step	4900	1.0739765167236328
0.3388888888888889	0.07777777777777778	purity_90	Two-step	4900	1.0739765167236328
0.2564575645756458	0.14944649446494465	consistency	Two-step	4900	1.0739765167236328
1.0	1.0	retention	Faiss	5000	0.09508705139160156
0.3288201160541586	0.3288201160541586	purity	Faiss	5000	0.09508705139160156
0.0	0.0	purity_90	Faiss	5000	0.09508705139160156
0.3288201160541586	0.3288201160541586	consistency	Faiss	5000	0.09508705139160156
0.09376902780596712	0.09376902780596712	retention	MCL	5000	0.9748868942260742
0.6450939457202505	0.453027139874739	purity	MCL	5000	0.9748868942260742
0.36363636363636365	0.10303030303030303	purity_90	MCL	5000	0.9748868942260742
0.22964509394572025	0.16910229645093947	consistency	MCL	5000	0.9748868942260742
0.09376902780596712	0.09376902780596712	retention	Two-step	5000	0.9498634338378906
0.6450939457202505	0.46555323590814196	purity	Two-step	5000	0.9498634338378906
0.36363636363636365	0.06060606060606061	purity_90	Two-step	5000	0.9498634338378906
0.22964509394572025	0.162839248434238	consistency	Two-step	5000	0.9498634338378906
1.0	1.0	retention	Faiss	5100	0.094085693359375
0.3131868131868132	0.3131868131868132	purity	Faiss	5100	0.094085693359375
0.0	0.0	purity_90	Faiss	5100	0.094085693359375
0.3131868131868132	0.3131868131868132	consistency	Faiss	5100	0.094085693359375
0.1099601593625498	0.1099601593625498	retention	MCL	5100	1.007915735244751
0.6597582037996546	0.4438687392055268	purity	MCL	5100	1.007915735244751
0.31216931216931215	0.037037037037037035	purity_90	MCL	5100	1.007915735244751
0.26770293609671847	0.153713298791019	consistency	MCL	5100	1.007915735244751
0.1099601593625498	0.1099601593625498	retention	Two-step	5100	1.012467861175537
0.6597582037996546	0.4317789291882556	purity	Two-step	5100	1.012467861175537
0.31216931216931215	0.07407407407407407	purity_90	Two-step	5100	1.012467861175537
0.26770293609671847	0.15025906735751296	consistency	Two-step	5100	1.012467861175537
1.0	1.0	retention	Faiss	5200	0.09608769416809082
0.31531029357116314	0.31531029357116314	purity	Faiss	5200	0.09608769416809082
0.0	0.0	purity_90	Faiss	5200	0.09608769416809082
0.31531029357116314	0.31531029357116314	consistency	Faiss	5200	0.09608769416809082
0.10941774130519734	0.10941774130519734	retention	MCL	5200	1.0579605102539062
0.6478632478632479	0.4239316239316239	purity	MCL	5200	1.0579605102539062
0.3386243386243386	0.05291005291005291	purity_90	MCL	5200	1.0579605102539062
0.24273504273504273	0.14871794871794872	consistency	MCL	5200	1.0579605102539062
0.10941774130519734	0.10941774130519734	retention	Two-step	5200	1.0599637031555176
0.6478632478632479	0.41367521367521365	purity	Two-step	5200	1.0599637031555176
0.3386243386243386	0.06349206349206349	purity_90	Two-step	5200	1.0599637031555176
0.24273504273504273	0.14188034188034188	consistency	Two-step	5200	1.0599637031555176
1.0	1.0	retention	Faiss	5300	0.10609698295593262
0.3161818181818182	0.3161818181818182	purity	Faiss	5300	0.10609698295593262
0.0	0.0	purity_90	Faiss	5300	0.10609698295593262
0.3161818181818182	0.3161818181818182	consistency	Faiss	5300	0.10609698295593262
0.10141871165644172	0.10141871165644172	retention	MCL	5300	1.0389440059661865
0.650994575045208	0.43399638336347196	purity	MCL	5300	1.0389440059661865
0.33513513513513515	0.03783783783783784	purity_90	MCL	5300	1.0389440059661865
0.2314647377938517	0.1518987341772152	consistency	MCL	5300	1.0389440059661865
0.10141871165644172	0.10141871165644172	retention	Two-step	5300	1.0229289531707764
0.650994575045208	0.44665461121157324	purity	Two-step	5300	1.0229289531707764
0.33513513513513515	0.06486486486486487	purity_90	Two-step	5300	1.0229289531707764
0.2314647377938517	0.14828209764918626	consistency	Two-step	5300	1.0229289531707764
1.0	1.0	retention	Faiss	5400	0.10009121894836426
0.30719885958660015	0.30719885958660015	purity	Faiss	5400	0.10009121894836426
0.0	0.0	purity_90	Faiss	5400	0.10009121894836426
0.30719885958660015	0.30719885958660015	consistency	Faiss	5400	0.10009121894836426
0.11488398415393322	0.11488398415393322	retention	MCL	5400	1.1900815963745117
0.6157480314960629	0.4283464566929134	purity	MCL	5400	1.1900815963745117
0.31	0.035	purity_90	MCL	5400	1.1900815963745117
0.23622047244094488	0.15748031496062992	consistency	MCL	5400	1.1900815963745117
0.11488398415393322	0.11488398415393322	retention	Two-step	5400	1.1487648487091064
0.6157480314960629	0.4267716535433071	purity	Two-step	5400	1.1487648487091064
0.31	0.115	purity_90	Two-step	5400	1.1487648487091064
0.23622047244094488	0.16062992125984252	consistency	Two-step	5400	1.1487648487091064
1.0	1.0	retention	Faiss	5500	0.09608745574951172
0.3098912662223781	0.3098912662223781	purity	Faiss	5500	0.09608745574951172
0.0	0.0	purity_90	Faiss	5500	0.09608745574951172
0.3098912662223781	0.3098912662223781	consistency	Faiss	5500	0.09608745574951172
0.1117679660077591	0.1117679660077591	retention	MCL	5500	1.1580522060394287
0.646964856230032	0.43610223642172524	purity	MCL	5500	1.1580522060394287
0.3251231527093596	0.059113300492610835	purity_90	MCL	5500	1.1580522060394287
0.2523961661341853	0.15654952076677317	consistency	MCL	5500	1.1580522060394287
0.1117679660077591	0.1117679660077591	retention	Two-step	5500	1.154048204421997
0.646964856230032	0.44089456869009586	purity	Two-step	5500	1.154048204421997
0.3251231527093596	0.08374384236453201	purity_90	Two-step	5500	1.154048204421997
0.2523961661341853	0.1501597444089457	consistency	Two-step	5500	1.154048204421997
1.0	1.0	retention	Faiss	5600	0.09608721733093262
0.320242214532872	0.320242214532872	purity	Faiss	5600	0.09608721733093262
0.0	0.0	purity_90	Faiss	5600	0.09608721733093262
0.320242214532872	0.320242214532872	consistency	Faiss	5600	0.09608721733093262
0.10768672951414068	0.10768672951414068	retention	MCL	5600	1.0699727535247803
0.634584013050571	0.4437194127243067	purity	MCL	5600	1.0699727535247803
0.32142857142857145	0.09693877551020408	purity_90	MCL	5600	1.0699727535247803
0.233278955954323	0.14355628058727568	consistency	MCL	5600	1.0699727535247803
0.10768672951414068	0.10768672951414068	retention	Two-step	5600	1.1160142421722412
0.634584013050571	0.4371941272430669	purity	Two-step	5600	1.1160142421722412
0.32142857142857145	0.07653061224489796	purity_90	Two-step	5600	1.1160142421722412
0.233278955954323	0.1468189233278956	consistency	Two-step	5600	1.1160142421722412
1.0	1.0	retention	Faiss	5700	0.09708786010742188
0.3215613382899628	0.3215613382899628	purity	Faiss	5700	0.09708786010742188
0.0	0.0	purity_90	Faiss	5700	0.09708786010742188
0.3215613382899628	0.3215613382899628	consistency	Faiss	5700	0.09708786010742188
0.11422452257719079	0.11422452257719079	retention	MCL	5700	1.1595587730407715
0.6521084337349398	0.4457831325301205	purity	MCL	5700	1.1595587730407715
0.35071090047393366	0.05687203791469194	purity_90	MCL	5700	1.1595587730407715
0.22289156626506024	0.13403614457831325	consistency	MCL	5700	1.1595587730407715
0.11422452257719079	0.11422452257719079	retention	Two-step	5700	1.153047800064087
0.6521084337349398	0.4292168674698795	purity	Two-step	5700	1.153047800064087
0.35071090047393366	0.05687203791469194	purity_90	Two-step	5700	1.153047800064087
0.22289156626506024	0.13102409638554216	consistency	Two-step	5700	1.153047800064087
1.0	1.0	retention	Faiss	5800	0.09708809852600098
0.31165401122482667	0.31165401122482667	purity	Faiss	5800	0.09708809852600098
0.0	0.0	purity_90	Faiss	5800	0.09708809852600098
0.31165401122482667	0.31165401122482667	consistency	Faiss	5800	0.09708809852600098
0.1324666198172874	0.1324666198172874	retention	MCL	5800	1.2891714572906494
0.6374045801526718	0.4402035623409669	purity	MCL	5800	1.2891714572906494
0.28063241106719367	0.11067193675889328	purity_90	MCL	5800	1.2891714572906494
0.1984732824427481	0.12468193384223919	consistency	MCL	5800	1.2891714572906494
0.1324666198172874	0.1324666198172874	retention	Two-step	5800	1.339216709136963
0.6374045801526718	0.44147582697201015	purity	Two-step	5800	1.339216709136963
0.28063241106719367	0.07905138339920949	purity_90	Two-step	5800	1.339216709136963
0.1984732824427481	0.1272264631043257	consistency	Two-step	5800	1.339216709136963
1.0	1.0	retention	Faiss	5900	0.09708809852600098
0.31243878550440746	0.31243878550440746	purity	Faiss	5900	0.09708809852600098
0.0	0.0	purity_90	Faiss	5900	0.09708809852600098
0.31243878550440746	0.31243878550440746	consistency	Faiss	5900	0.09708809852600098
0.11109194410902191	0.11109194410902191	retention	MCL	5900	1.1390342712402344
0.6612426035502958	0.4467455621301775	purity	MCL	5900	1.1390342712402344
0.35	0.08181818181818182	purity_90	MCL	5900	1.1390342712402344
0.21449704142011836	0.1301775147928994	consistency	MCL	5900	1.1390342712402344
0.11109194410902191	0.11109194410902191	retention	Two-step	5900	1.1395416259765625
0.6612426035502958	0.4363905325443787	purity	Two-step	5900	1.1395416259765625
0.35	0.07727272727272727	purity_90	Two-step	5900	1.1395416259765625
0.21449704142011836	0.13313609467455623	consistency	Two-step	5900	1.1395416259765625
1.0	1.0	retention	Faiss	6000	0.10009169578552246
0.3141293852590924	0.3141293852590924	purity	Faiss	6000	0.10009169578552246
0.0	0.0	purity_90	Faiss	6000	0.10009169578552246
0.3141293852590924	0.3141293852590924	consistency	Faiss	6000	0.10009169578552246
0.12262872628726287	0.12262872628726287	retention	MCL	6000	1.208604097366333
0.6152815013404825	0.4262734584450402	purity	MCL	6000	1.208604097366333
0.3119266055045872	0.0871559633027523	purity_90	MCL	6000	1.208604097366333
0.23458445040214476	0.1487935656836461	consistency	MCL	6000	1.208604097366333
0.12262872628726287	0.12262872628726287	retention	Two-step	6000	1.2050950527191162
0.6152815013404825	0.4249329758713137	purity	Two-step	6000	1.2050950527191162
0.3119266055045872	0.05963302752293578	purity_90	Two-step	6000	1.2050950527191162
0.23458445040214476	0.14611260053619302	consistency	Two-step	6000	1.2050950527191162
1.0	1.0	retention	Faiss	6100	0.09708809852600098
0.3088143036386449	0.3088143036386449	purity	Faiss	6100	0.09708809852600098
0.0	0.0	purity_90	Faiss	6100	0.09708809852600098
0.3088143036386449	0.3088143036386449	consistency	Faiss	6100	0.09708809852600098
0.1241229535583027	0.1241229535583027	retention	MCL	6100	1.3252041339874268
0.6375488917861799	0.4276401564537158	purity	MCL	6100	1.3252041339874268
0.35177865612648224	0.05928853754940711	purity_90	MCL	6100	1.3252041339874268
0.21773142112125163	0.13689700130378096	consistency	MCL	6100	1.3252041339874268
0.1241229535583027	0.1241229535583027	retention	Two-step	6100	1.3732473850250244
